Time [s],Channel 0,Channel 1,Channel 2
1.584547442,-0.106,-2.949,-2.949
1.584579442,-0.975,-3.600,-3.536
1.584611442,-0.889,-4.468,-4.455
1.584643442,0.066,-2.508,-2.530
1.584675442,-0.076,-2.887,-2.903
1.584707442,-0.193,-3.026,-3.030
1.584739442,-1.056,-3.688,-3.628
1.584771442,-0.929,-4.514,-4.501
1.584803442,0.005,-2.564,-2.586
1.584835442,-0.239,-2.908,-2.923
1.584867442,-0.193,-3.015,-3.010
1.584899442,-1.980,-4.560,-4.573
1.584931442,-0.873,-4.544,-4.542
1.584963442,1.092,-1.512,-1.574
1.584995442,0.132,-2.384,-2.611
1.585027442,-0.264,-2.713,-2.805
1.585059442,-1.975,-4.580,-4.568
1.585091442,-0.736,-4.437,-4.450
1.585123442,1.067,-1.553,-1.738
1.585155442,0.142,-2.395,-2.647
1.585187442,-0.335,-2.769,-2.933
1.585219442,-2.067,-4.739,-4.736
1.585251442,-0.909,-4.575,-4.583
1.585283442,1.107,-1.558,-1.743
1.585315442,0.142,-2.425,-2.673
1.585347442,-0.386,-2.795,-2.974
1.585379442,-2.102,-4.745,-4.747
1.585411442,-0.914,-4.575,-4.578
1.585443442,1.046,-1.584,-1.753
1.585475442,0.137,-2.436,-2.632
1.585507442,-0.386,-2.836,-2.954
1.585539442,-2.123,-4.775,-4.772
1.585571442,-1.056,-4.611,-4.609
1.585603442,1.016,-1.574,-1.820
1.585635442,0.066,-2.543,-2.744
1.585667442,-0.447,-2.913,-3.015
1.585699442,-2.178,-4.852,-4.849
1.585731442,-1.173,-4.745,-4.742
1.585763442,1.021,-1.646,-1.871
1.585795442,0.076,-2.533,-2.795
1.585827442,-0.467,-2.928,-3.071
1.585859442,-2.184,-4.924,-4.920
1.585891442,-1.016,-4.632,-4.624
1.585923442,1.168,-1.553,-1.697
1.585955442,0.213,-2.384,-2.622
1.585987442,-0.218,-2.697,-2.851
1.586019442,-2.138,-4.580,-4.573
1.586051442,-0.701,-4.360,-4.369
1.586083442,1.361,-1.348,-1.508
1.586115442,0.574,-2.010,-2.233
1.586147442,-0.025,-2.497,-2.662
1.586179442,-1.955,-4.375,-4.374
1.586211442,-0.543,-4.211,-4.226
1.586243442,1.559,-1.102,-1.344
1.586275442,0.579,-2.005,-2.264
1.586307442,0.147,-2.313,-2.494
1.586339442,-1.828,-4.267,-4.256
