timestamp(ms),b,c,a,
1747853901.85,0.018794,0,0.385346,
1747853901.851,0.347505,0,0.623822,
1747853901.852,0.495748,0,0.649604,
1747853901.853,0.527974,0,0.224213,
1747853901.854,0.585982,0,0.636713,
1747853901.855,0.676216,0,0.591596,
1747853901.856,0.482857,0,0.482026,
1747853901.857,0.676216,0,0.430463,
1747853901.858,0.399068,0,0.398236,
1747853901.859,0.585982,0,0.501361,
1747853901.861,0.328169,0,-0.272076,
1747853901.862,-0.116557,0,-0.478326,
1747853901.863,-0.148784,0,0.237104,
1747853901.864,,0,,
1747853901.865,-0.16812,0,0.411127,
1747853901.866,0.070357,0,0.327338,
1747853901.867,0.515084,0,0.308002,
1747853901.868,0.424849,0,-0.110943,
1747853901.869,,0,0.436908,
1747853901.87,0.321724,0,0.217768,
1747853901.871,0.315279,0,0.552924,
1747853901.872,0.418404,0,0.662494,
1747853901.874,0.566646,0,0.707611,
1747853901.875,0.508638,0,0.630268,
1747853901.876,0.592427,0,0.488471,
1747853901.878,0.308834,0,-0.168951,
1747853901.879,-0.509721,0,0.346674,
1747853901.88,-0.148784,0,0.17265,
1747853901.882,-0.058549,0,0.482026,
1747853901.883,0.508638,0,0.217768,
1747853901.884,0.482857,0,0.095307,
1747853901.885,,0,0.494916,
1747853901.886,0.276607,0,0.288666,
1747853901.887,0.431294,0,0.57226,
1747853901.888,0.43774,0,0.565815,
1747853901.889,0.463521,0,0.694721,
1747853901.89,0.605318,0,0.398236,
1747853901.891,0.521529,0,0.469135,
1747853901.892,0.283052,0,-0.239849,
1747853901.893,-0.148784,0,0.385346,
1747853901.894,-0.155229,0,0.101752,
1747853901.896,0.353951,0,0.430463,
1747853901.897,0.360396,0,-0.194732,
1747853901.898,0.508638,,0.121088,
1747853901.9,0.566646,0,0.411127,
1747853901.901,0.508638,0,0.372455,
1747853901.902,0.444185,0,0.68183,
1747853901.903,,,0.726947,
1747853901.904,0.424849,0,0.623822,
1747853901.905,0.360396,0,0.436908,
1747853901.907,-0.355034,0,0.25644,
1747853901.908,-0.026323,0,-0.175396,
1747853901.909,-0.142338,0,0.204877,
1747853901.91,-0.148784,0,0.372455,
1747853901.911,0.250826,0,0.456244,
1747853901.912,0.457076,0,0.17265,
1747853901.913,0.431294,0,0.398236,
1747853901.914,0.399068,0,0.385346,
1747853901.915,0.54731,0,0.540033,
1747853901.916,0.366841,0,0.694721,
1747853901.917,0.540865,0,0.533588,
1747853901.918,0.237935,0,0.552924,
1747853901.919,0.083248,0,-0.207623,
1747853901.92,0.063912,0,-0.123834,
1747853901.921,-0.148784,0,-0.497662,
