timestamp(ms),b,c,a,
1747853914.256,0.018794,0,0.604486,
1747853914.257,-0.342143,0,0.424018,
1747853914.258,-0.400151,0,0.069526,
1747853914.259,0.353951,0,0.133979,
1747853914.26,0.353951,0,-0.265631,
1747853914.261,-0.309916,0,0.217768,
1747853914.262,0.089693,0,-0.207623,
1747853914.263,0.23149,0,-0.36231,
1747853914.264,0.096138,0,-0.117389,
1747853914.265,,,0.153315,
1747853914.266,0.089693,0,0.404682,
1747853914.267,0.070357,0,0.198432,
1747853914.268,0.23149,0,0.391791,
1747853914.27,-0.019877,0,0.494916,
1747853914.271,-0.329252,0,0.204877,
1747853914.272,0.096138,0,0.191986,
1747853914.273,0.076802,0,0.333783,
1747853914.274,0.089693,0,0.25644,
1747853914.275,0.057466,0,-0.446099,
1747853914.277,-0.155229,0,0.153315,
1747853914.278,-0.200346,0,0.275776,
1747853914.279,0.096138,0,0.153315,
1747853914.28,0.121919,0,0.282221,
1747853914.281,0.682662,0,-0.059381,
1747853914.282,0.160591,0,0.469135,
1747853914.283,0.295943,0,0.037299,
1747853914.284,-0.239018,0,0.25644,
1747853914.285,0.089693,0,-0.220514,
1747853914.288,-0.335698,0,-0.446099,
1747853914.289,-0.509721,0,0.043744,
1747853914.29,0.167037,0,0.146869,
1747853914.291,0.096138,0,0.372455,
1747853914.292,0.13481,0,-0.207623,
1747853914.293,0.482857,0,-0.452545,
1747853914.294,0.063912,0,0.198432,
1747853914.295,-0.161674,0,-0.175396,
1747853914.296,0.334615,0,-0.072271,
1747853914.297,0.173482,0,0.507807,
1747853914.298,-0.110112,0,0.533588,
1747853914.299,0.328169,0,-0.310748,
1747853914.3,0.089693,0,-0.085162,
1747853914.301,0.392623,0,-0.413873,
1747853914.302,0.121919,0,-0.497662,
1747853914.303,-0.496831,0,0.198432,
1747853914.304,0.096138,0,0.17265,
1747853914.305,-0.309916,0,0.127533,
1747853914.306,0.598873,0,0.430463,
1747853914.307,0.308834,0,0.114643,
1747853914.308,0.54731,0,-0.014264,
1747853914.309,0.45063,0,0.262885,
1747853914.31,-0.174565,0,-0.34942,
1747853914.311,0.160591,0,0.191986,
1747853914.312,0.076802,0,0.069526,
1747853914.313,-0.245463,0,0.243549,
1747853914.314,0.199263,0,-0.233404,
1747853914.315,-0.193901,0,0.340229,
1747853914.316,0.102584,0,-0.304303,
1747853914.317,0.23149,0,-0.265631,
1747853914.318,-0.129448,0,0.424018,
1747853914.319,0.102584,0,0.3789,
1747853914.32,0.34106,0,-0.110943,
1747853914.321,0.534419,0,0.359565,
1747853914.322,0.096138,0,0.494916,
1747853914.323,0.360396,0,-0.317193,
1747853914.324,,,0.301557,
1747853914.325,0.051021,0,-0.330084,
1747853914.326,0.24438,0,-0.323639,
1747853914.328,-0.135893,0,-0.452545,
1747853914.329,-0.155229,0,0.404682,
1747853914.33,-0.07144,0,-0.001373,
1747853914.333,-0.090776,0,0.385346,
1747853914.334,0.534419,0,0.411127,
1747853914.335,0.405513,0,0.17265,
1747853914.336,0.611763,0,0.108197,
1747853914.337,-0.348588,0,-0.001373,
1747853914.338,0.005904,0,-0.220514,
1747853914.339,-0.200346,0,-0.091607,
1747853914.34,-0.058549,0,0.262885,
1747853914.341,0.005904,0,,
1747853914.342,0.121919,0,0.211322,
1747853914.343,0.399068,0,-0.446099,
1747853914.344,-0.026323,0,0.166205,
1747853914.345,-0.187456,0,0.320893,
1747853914.346,0.13481,0,0.58515,
1747853914.347,0.109029,0,0.488471,
1747853914.348,0.128365,0,0.546479,
1747853914.349,0.321724,0,-0.368756,
1747853914.35,0.431294,0,0.211322,
1747853914.352,-0.509721,0,0.127533,
1747853914.353,-0.509721,0,0.262885,
1747853914.354,-0.496831,0,0.217768,
1747853914.355,0.527974,0,-0.14317,
1747853914.356,0.128365,0,-0.059381,
1747853914.361,0.418404,0,0.237104,
1747853914.362,-0.045659,0,0.204877,
1747853914.363,0.076802,0,0.398236,
1747853914.364,0.302388,0,-0.033599,
1747853914.365,-0.400151,0,-0.078717,
1747853914.366,-0.438823,0,0.191986,
1747853914.367,-0.006987,0,0.230658,
1747853914.368,-0.232573,0,-0.291412,
1747853914.369,0.005904,0,0.056635,
1747853914.37,-0.258354,0,0.146869,
1747853914.371,-0.284135,0,0.514252,
1747853914.372,-0.161674,0,0.449799,
1747853914.373,0.257271,0,0.288666,
1747853914.374,0.560201,0,-0.104498,
1747853914.375,0.083248,0,-0.059381,
1747853914.376,-0.116557,0,-0.117389,
1747853914.377,0.089693,0,0.191986,
1747853914.378,0.076802,0,0.224213,
1747853914.379,0.128365,0,-0.104498,
1747853914.382,,0,,
1747853914.383,0.43774,0,0.314447,
1747853914.384,-0.097221,0,0.533588,
1747853914.386,0.598873,0,-0.130279,
1747853914.387,0.076802,0,-0.400982,
1747853914.389,0.051021,0,-0.310748,
1747853914.39,-0.425932,0,0.17265,
1747853914.391,0.23149,0,-0.246295,
1747853914.392,-0.271245,0,0.095307,
1747853914.393,-0.07144,0,0.501361,
1747853914.394,0.405513,0,-0.220514,
1747853914.395,0.315279,0,-0.085162,
1747853914.396,0.173482,0,0.140424,
1747853914.397,0.147701,0,0.101752,
1747853914.399,0.063912,0,0.327338,
1747853914.4,0.43774,0,-0.001373,
1747853914.401,0.353951,0,-0.297857,
1747853914.402,0.070357,0,0.005072,
1747853914.403,-0.206791,0,-0.226959,
1747853914.404,0.308834,0,-0.497662,
1747853914.405,-0.451713,0,-0.45899,
1747853914.406,-0.329252,0,0.391791,
1747853914.407,-0.245463,0,0.211322,
1747853914.408,0.289498,0,0.404682,
1747853914.409,0.257271,0,0.095307,
1747853914.41,0.611763,0,0.005072,
1747853914.412,0.121919,0,0.127533,
1747853914.413,0.083248,0,-0.123834,
1747853914.414,-0.290581,0,-0.207623,
1747853914.415,0.063912,0,0.25644,
1747853914.416,0.45063,0,-0.175396,
1747853914.417,0.154146,0,-0.355865,
1747853914.419,0.070357,0,0.243549,
1747853914.42,-0.213237,0,0.327338,
1747853914.421,,0,,
1747853914.422,0.457076,0,0.327338,
1747853914.423,-0.174565,0,0.604486,
1747853914.424,0.631099,0,0.108197,
1747853914.425,0.167037,0,0.191986,
1747853914.426,0.418404,0,0.185541,
1747853914.427,0.250826,0,-0.426764,
1747853914.428,-0.509721,0,0.243549,
1747853914.429,-0.335698,0,0.211322,
1747853914.43,0.063912,0,-0.136724,
1747853914.431,0.096138,0,0.404682,
1747853914.432,-0.077885,0,0.275776,
