Time [s],Channel 0,Channel 1
6.514019442,0.300,0.391
6.514051442,0.153,0.135
6.514083442,0.239,0.212
6.514115442,0.452,0.417
6.514147442,0.442,0.463
6.514179442,0.295,0.391
6.514211442,0.153,0.135
6.514243442,0.300,0.222
6.514275442,0.478,0.417
6.514307442,0.295,0.196
6.514339442,0.264,0.320
6.514371442,0.097,0.078
6.514403442,0.193,0.166
6.514435442,0.259,0.181
6.514467442,0.269,0.212
6.514499442,0.285,0.356
6.514531442,0.122,0.130
6.514563442,0.163,0.232
6.514595442,0.208,0.248
6.514627442,0.254,0.202
6.514659442,0.285,0.361
6.514691442,0.198,0.171
6.514723442,0.203,0.222
6.514755442,0.198,0.227
6.514787442,0.254,0.207
6.514819442,0.290,0.366
6.514851442,0.208,0.232
6.514883442,0.254,0.212
6.514915442,0.203,0.207
6.514947442,0.254,0.227
6.514979442,0.290,0.366
6.515011442,0.188,0.284
6.515043442,0.219,0.279
6.515075442,0.203,0.217
6.515107442,0.259,0.232
6.515139442,0.335,0.376
6.515171442,0.193,0.268
6.515203442,0.183,0.284
6.515235442,0.213,0.227
6.515267442,0.254,0.232
6.515299442,0.346,0.391
6.515331442,0.244,0.258
6.515363442,0.183,0.248
6.515395442,0.219,0.237
6.515427442,0.249,0.227
6.515459442,0.325,0.417
6.515491442,0.224,0.289
6.515523442,0.183,0.232
6.515555442,0.219,0.243
6.515587442,0.279,0.243
6.515619442,0.315,0.402
6.515651442,0.188,0.309
6.515683442,0.188,0.237
6.515715442,0.224,0.243
6.515747442,0.305,0.258
6.515779442,0.340,0.391
6.515811442,0.163,0.273
6.515843442,0.183,0.237
6.515875442,0.224,0.232
6.515907442,0.315,0.273
6.515939442,0.340,0.386
6.515971442,0.158,0.248
6.516003442,0.188,0.243
6.516035442,0.259,0.232
6.516067442,0.335,0.263
6.516099442,0.285,0.397
6.516131442,0.153,0.243
6.516163442,0.188,0.237
6.516195442,0.274,0.232
6.516227442,0.422,0.314
6.516259442,0.264,0.371
6.516291442,0.158,0.248
6.516323442,0.193,0.232
6.516355442,0.264,0.279
6.516387442,0.427,0.335
6.516419442,0.249,0.350
6.516451442,0.158,0.243
6.516483442,0.229,0.237
6.516515442,0.274,0.273
6.516547442,0.422,0.381
6.516579442,0.249,0.335
6.516611442,0.163,0.243
6.516643442,0.290,0.248
6.516675442,0.335,0.268
6.516707442,0.406,0.371
6.516739442,0.254,0.330
6.516771442,0.178,0.243
6.516803442,0.285,0.284
6.516835442,0.427,0.289
6.516867442,0.406,0.350
6.516899442,0.269,0.335
6.516931442,0.203,0.232
6.516963442,0.285,0.304
6.516995442,0.437,0.345
6.517027442,0.401,0.335
6.517059442,0.244,0.314
6.517091442,0.264,0.232
6.517123442,0.325,0.273
6.517155442,0.447,0.345
6.517187442,0.401,0.325
6.517219442,0.244,0.309
6.517251442,0.259,0.263
6.517283442,0.361,0.248
6.517315442,0.442,0.335
6.517347442,0.406,0.320
6.517379442,0.254,0.304
6.517411442,0.244,0.294
6.517443442,0.406,0.299
6.517475442,0.442,0.314
6.517507442,0.406,0.304
6.517539442,0.315,0.304
6.517571442,0.285,0.258
6.517603442,0.437,0.314
6.517635442,0.447,0.304
6.517667442,0.412,0.304
6.517699442,0.330,0.309
6.517731442,0.335,0.227
6.517763442,0.452,0.309
6.517795442,0.447,0.294
6.517827442,0.422,0.294
6.517859442,0.320,0.350
6.517891442,0.340,0.258
6.517923442,0.452,0.294
6.517955442,0.447,0.284
6.517987442,0.452,0.294
6.518019442,0.325,0.325
6.518051442,0.437,0.309
6.518083442,0.457,0.284
6.518115442,0.452,0.279
6.518147442,0.462,0.284
6.518179442,0.406,0.304
6.518211442,0.457,0.309
6.518243442,0.457,0.273
6.518275442,0.447,0.268
6.518307442,0.457,0.330
6.518339442,0.422,0.314
6.518371442,0.452,0.289
6.518403442,0.452,0.268
6.518435442,0.478,0.268
6.518467442,0.457,0.314
6.518499442,0.452,0.340
6.518531442,0.452,0.258
6.518563442,0.457,0.263
6.518595442,0.478,0.263
6.518627442,0.483,0.294
6.518659442,0.462,0.309
6.518691442,0.442,0.227
6.518723442,0.452,0.243
6.518755442,0.462,0.304
6.518787442,0.478,0.299
6.518819442,0.467,0.284
6.518851442,0.442,0.217
6.518883442,0.472,0.227
6.518915442,0.457,0.294
6.518947442,0.462,0.314
6.518979442,0.462,0.248
6.519011442,0.452,0.196
6.519043442,0.488,0.202
6.519075442,0.483,0.258
6.519107442,0.457,0.279
6.519139442,0.467,0.232
6.519171442,0.457,0.181
6.519203442,0.452,0.222
6.519235442,0.472,0.227
6.519267442,0.457,0.232
6.519299442,0.467,0.217
6.519331442,0.467,0.171
6.519363442,0.457,0.243
6.519395442,0.457,0.248
6.519427442,0.457,0.207
6.519459442,0.462,0.196
6.519491442,0.488,0.150
6.519523442,0.478,0.196
6.519555442,0.447,0.207
6.519587442,0.457,0.181
6.519619442,0.462,0.181
6.519651442,0.472,0.186
6.519683442,0.483,0.176
6.519715442,0.452,0.171
6.519747442,0.422,0.140
6.519779442,0.457,0.166
6.519811442,0.472,0.217
6.519843442,0.472,0.217
6.519875442,0.452,0.166
6.519907442,0.396,0.155
6.519939442,0.488,0.166
6.519971442,0.478,0.186
6.520003442,0.467,0.212
6.520035442,0.457,0.161
6.520067442,0.422,0.171
6.520099442,0.472,0.181
6.520131442,0.498,0.166
6.520163442,0.472,0.217
6.520195442,0.462,0.227
6.520227442,0.417,0.268
6.520259442,0.427,0.340
6.520291442,0.483,0.212
6.520323442,0.462,0.207
6.520355442,0.447,0.248
6.520387442,0.437,0.314
6.520419442,0.503,0.345
6.520451442,0.478,0.243
6.520483442,0.467,0.207
6.520515442,0.447,0.268
6.520547442,0.462,0.356
6.520579442,0.513,0.325
6.520611442,0.472,0.222
6.520643442,0.457,0.248
6.520675442,0.417,0.320
6.520707442,0.493,0.474
6.520739442,0.503,0.350
6.520771442,0.457,0.232
6.520803442,0.442,0.320
6.520835442,0.493,0.453
6.520867442,0.493,0.474
6.520899442,0.498,0.397
6.520931442,0.457,0.243
6.520963442,0.437,0.335
6.520995442,0.503,0.474
6.521027442,0.503,0.474
6.521059442,0.442,0.397
6.521091442,0.457,0.299
6.521123442,0.452,0.417
6.521155442,0.483,0.515
6.521187442,0.483,0.489
6.521219442,0.437,0.412
6.521251442,0.442,0.350
6.521283442,0.493,0.494
6.521315442,0.478,0.499
6.521347442,0.472,0.499
6.521379442,0.417,0.432
6.521411442,0.452,0.412
6.521443442,0.503,0.494
6.521475442,0.503,0.494
6.521507442,0.457,0.474
6.521539442,0.401,0.458
6.521571442,0.457,0.438
6.521603442,0.483,0.515
6.521635442,0.498,0.499
6.521667442,0.442,0.484
6.521699442,0.346,0.479
6.521731442,0.366,0.412
6.521763442,0.478,0.504
6.521795442,0.478,0.515
6.521827442,0.432,0.494
6.521859442,0.305,0.484
6.521891442,0.340,0.448
6.521923442,0.457,0.443
6.521955442,0.472,0.494
6.521987442,0.427,0.494
6.522019442,0.285,0.484
6.522051442,0.295,0.474
6.522083442,0.412,0.432
6.522115442,0.432,0.448
6.522147442,0.427,0.489
6.522179442,0.269,0.489
6.522211442,0.208,0.484
6.522243442,0.259,0.494
6.522275442,0.335,0.438
6.522307442,0.422,0.479
6.522339442,0.325,0.499
6.522371442,0.203,0.453
6.522403442,0.219,0.479
6.522435442,0.300,0.448
6.522467442,0.406,0.453
6.522499442,0.320,0.504
6.522531442,0.224,0.443
6.522563442,0.168,0.474
6.522595442,0.229,0.458
6.522627442,0.315,0.407
6.522659442,0.285,0.509
6.522691442,0.158,0.438
6.522723442,0.142,0.468
6.522755442,0.193,0.458
